language,suite,case_id,family_id,benchmark,category,comparison,storage,supported,note,parameters,validation,samples,iterations_per_sample,median_seconds,mean_seconds,stdev_seconds,min_seconds,p05_seconds,p25_seconds,p75_seconds,p95_seconds,max_seconds,median_allocated_bytes,runtime,raw_samples_seconds
rust,paper,paper_mbl_shift_invert_l14,19021,MBL mid-spectrum shift-invert,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=14;Nup=7;dimension=3432;k=6;sigma=0;ncv=32,passed,5,1,0.403459042000,0.403907891600,0.004593832983,0.397589583000,0.398662558000,0.402954458000,0.405162625000,0.409331525000,0.410373750000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.410373750000;0.405162625000;0.397589583000;0.402954458000;0.403459042000
rust,paper,paper_xxz_lanczos_quench_l16,3831,XXZ Lanczos quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nup=8;dimension=12870;m=80;t=0.7,passed,5,1,0.034738333000,0.034903725000,0.000311316101,0.034675167000,0.034675875200,0.034678708000,0.035031708000,0.035322108800,0.035394709000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.034675167000;0.034738333000;0.035031708000;0.034678708000;0.035394709000
rust,paper,paper_floquet_heating_l9,1069,Floquet heating full unitary,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=9;dimension=512;steps=2,passed,5,1,1.079528291000,1.079630733200,0.011943649489,1.069154750000,1.069199050000,1.069376250000,1.081719917000,1.095043549800,1.098374458000,,Rust; QuSpin.rs 42887668; macOS arm64 local,1.069376250000;1.079528291000;1.081719917000;1.069154750000;1.098374458000
rust,paper,paper_spinful_hubbard_l8,3127,Spinful Hubbard low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=8;Nf=(4,4);dimension=4900;k=6",passed,5,1,0.070074167000,0.069626725000,0.001487881084,0.067011250000,0.067618683400,0.070048417000,0.070263708000,0.070641608000,0.070736083000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.070074167000;0.070263708000;0.070048417000;0.070736083000;0.067011250000
rust,paper,paper_interacting_ssh_l16,19000,Interacting SSH low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nf=8;dimension=12870;k=6;t1=0.6;t2=1;V=2,passed,5,1,0.186893875000,0.186543725000,0.001866553476,0.184180833000,0.184381216400,0.185182750000,0.187644500000,0.188582233600,0.188816667000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.188816667000;0.187644500000;0.184180833000;0.185182750000;0.186893875000
rust,paper,paper_translation_xxz_l18,3831,Translation-sector XXZ spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=18;Nup=9;kblock=0;parent_dimension=48620;k=4,passed,5,1,0.028480209000,0.028716791800,0.000901505395,0.027779500000,0.027909075000,0.028427375000,0.028686208000,0.029905775200,0.030210667000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.028480209000;0.027779500000;0.030210667000;0.028686208000;0.028427375000
rust,paper,paper_tfim_fidelity_l16,30690,TFIM degenerate-subspace fidelity scan,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;dimension=65536;fields=0.8:0.1:1.2;k=2,passed,5,1,2.366082000000,2.365470725000,0.005133414806,2.359870833000,2.360055199600,2.360792666000,2.368712084000,2.371259250400,2.371896042000,,Rust; QuSpin.rs 42887668; macOS arm64 local,2.371896042000;2.366082000000;2.359870833000;2.360792666000;2.368712084000
rust,paper,paper_pxp_revival_l24,PXP,PXP constrained-state revival,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=24;periodic=true;dimension=103682;m=100;times=5,passed,5,1,0.313316709000,0.317471333400,0.008338380957,0.309778125000,0.310109650000,0.311435750000,0.324780333000,0.327392666600,0.328045750000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.309778125000;0.328045750000;0.324780333000;0.311435750000;0.313316709000
rust,paper,paper_bose_hubbard_quench_l11,BHM,Bose-Hubbard Mott quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=11;Nb=11;sps=3;dimension=25653;J/U=0.1;m=100;times=5,passed,5,1,0.083256167000,0.082533308600,0.001215197093,0.080473167000,0.080853925200,0.082376958000,0.083270334000,0.083286000400,0.083289917000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.083256167000;0.083270334000;0.083289917000;0.080473167000;0.082376958000
rust,paper,paper_hubbard_current_l10,32600,Spinful-Hubbard current quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=10;Nf=(5,5);dimension=63504;U/t=8;m=100;times=5",passed,5,1,1.643856375000,1.640423558400,0.007742671695,1.627079334000,1.629785408800,1.640609708000,1.644142000000,1.645972700000,1.646430375000,,Rust; QuSpin.rs 42887668; macOS arm64 local,1.627079334000;1.643856375000;1.646430375000;1.644142000000;1.640609708000
rust,paper,paper_conb_dsf_l16,CoNb2O6,CoNb2O6 dynamical structure factor,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;dimension=65536;B=7T;m=100;frequencies=81,passed,5,1,2.057683208000,2.057395891400,0.048269077145,2.015784791000,2.016515674400,2.019439208000,2.058276333000,2.120292000200,2.135795917000,,Rust; QuSpin.rs 42887668; macOS arm64 local,2.019439208000;2.015784791000;2.058276333000;2.057683208000;2.135795917000
rust,paper,paper_particle_addition_6x3,FQAH,Particle-addition spectrum (6x3 proxy),workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,Lx=6;Ly=3;Nf=6->7;dimensions=18564->31824;m=100;frequencies=81,passed,5,1,0.725170458000,0.727245983400,0.003461845916,0.724300250000,0.724382758400,0.724712792000,0.731008375000,0.731032108600,0.731038042000,,Rust; QuSpin.rs 42887668; macOS arm64 local,0.731008375000;0.724712792000;0.725170458000;0.731038042000;0.724300250000
