language,suite,case_id,family_id,benchmark,category,comparison,storage,supported,note,parameters,validation,samples,iterations_per_sample,median_seconds,mean_seconds,stdev_seconds,min_seconds,p05_seconds,p25_seconds,p75_seconds,p95_seconds,max_seconds,median_allocated_bytes,runtime,raw_samples_seconds
rust,paper,paper_mbl_shift_invert_l14,19021,MBL mid-spectrum shift-invert,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=14;Nup=7;dimension=3432;k=6;sigma=0;ncv=32,passed,5,1,0.427004750000,0.425800608400,0.006893579536,0.416809625000,0.417783433400,0.421678667000,0.428600792000,0.433647524800,0.434909208000,,Rust; QuSpin.rs pinned candidate,0.427004750000;0.434909208000;0.428600792000;0.416809625000;0.421678667000
rust,paper,paper_xxz_lanczos_quench_l16,3831,XXZ Lanczos quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nup=8;dimension=12870;m=80;t=0.7,passed,5,1,0.062351875000,0.062652200000,0.001259745173,0.061359709000,0.061507858800,0.062100458000,0.062728708000,0.064321941600,0.064720250000,,Rust; QuSpin.rs pinned candidate,0.062728708000;0.061359709000;0.062351875000;0.062100458000;0.064720250000
rust,paper,paper_floquet_heating_l9,1069,Floquet heating full unitary,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=9;dimension=512;steps=2,passed,5,1,1.102206333000,1.100298133000,0.008113641508,1.090234250000,1.091004358200,1.094084791000,1.104605000000,1.109209232800,1.110360291000,,Rust; QuSpin.rs pinned candidate,1.110360291000;1.104605000000;1.094084791000;1.090234250000;1.102206333000
rust,paper,paper_spinful_hubbard_l8,3127,Spinful Hubbard low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=8;Nf=(4,4);dimension=4900;k=6",passed,5,1,0.114422625000,0.115600358600,0.002761978858,0.113556708000,0.113701424800,0.114280292000,0.115331834000,0.119394634000,0.120410334000,,Rust; QuSpin.rs pinned candidate,0.114280292000;0.115331834000;0.113556708000;0.120410334000;0.114422625000
rust,paper,paper_interacting_ssh_l16,19000,Interacting SSH low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nf=8;dimension=12870;k=6;t1=0.6;t2=1;V=2,passed,5,1,0.302608583000,0.302223041800,0.003438130777,0.296511459000,0.297695317200,0.302430750000,0.303954458000,0.305278858800,0.305609959000,,Rust; QuSpin.rs pinned candidate,0.305609959000;0.296511459000;0.302430750000;0.302608583000;0.303954458000
rust,paper,paper_translation_xxz_l18,3831,Translation-sector XXZ spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=18;Nup=9;kblock=0;parent_dimension=48620;k=4,passed,5,1,0.044832834000,0.045157958400,0.000545120699,0.044698000000,0.044719658200,0.044806291000,0.045500958000,0.045861558800,0.045951709000,,Rust; QuSpin.rs pinned candidate,0.044698000000;0.045500958000;0.045951709000;0.044832834000;0.044806291000
rust,paper,paper_tfim_fidelity_l16,30690,TFIM degenerate-subspace fidelity scan,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;dimension=65536;fields=0.8:0.1:1.2;k=2,passed,5,1,5.471337084000,5.503971225400,0.116146897301,5.392056667000,5.401886358600,5.441205125000,5.521195834000,5.659488300400,5.694061417000,,Rust; QuSpin.rs pinned candidate,5.694061417000;5.471337084000;5.392056667000;5.441205125000;5.521195834000
rust,paper,paper_pxp_revival_l24,PXP,PXP constrained-state revival,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=24;periodic=true;dimension=103682;m=100;times=5,passed,5,1,0.688726083000,0.687086475000,0.015033581424,0.666060792000,0.669253016800,0.682021916000,0.691105084000,0.704235816800,0.707518500000,,Rust; QuSpin.rs pinned candidate,0.691105084000;0.688726083000;0.707518500000;0.666060792000;0.682021916000
rust,paper,paper_bose_hubbard_quench_l11,BHM,Bose-Hubbard Mott quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=11;Nb=11;sps=3;dimension=25653;J/U=0.1;m=100;times=5,passed,5,1,0.170380708000,0.171889166600,0.004375030969,0.167189042000,0.167652308600,0.169505375000,0.173994458000,0.177499891600,0.178376250000,,Rust; QuSpin.rs pinned candidate,0.173994458000;0.169505375000;0.170380708000;0.167189042000;0.178376250000
rust,paper,paper_hubbard_current_l10,32600,Spinful-Hubbard current quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=10;Nf=(5,5);dimension=63504;U/t=8;m=100;times=5",passed,5,1,2.721251208000,2.730994858200,0.028252559976,2.699166125000,2.702228133400,2.714476167000,2.752145208000,2.764777508000,2.767935583000,,Rust; QuSpin.rs pinned candidate,2.767935583000;2.714476167000;2.752145208000;2.699166125000;2.721251208000
