language,suite,case_id,family_id,benchmark,category,comparison,storage,supported,note,parameters,validation,samples,iterations_per_sample,median_seconds,mean_seconds,stdev_seconds,min_seconds,p05_seconds,p25_seconds,p75_seconds,p95_seconds,max_seconds,median_allocated_bytes,runtime,raw_samples_seconds
rust,paper,paper_mbl_shift_invert_l14,19021,MBL mid-spectrum shift-invert,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=14;Nup=7;dimension=3432;k=6;sigma=0;ncv=32,passed,5,1,0.419892875000,0.419480083400,0.004387149822,0.412859333000,0.414072266400,0.418924000000,0.420648709000,0.424190141800,0.425075500000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,0.412859333000;0.418924000000;0.419892875000;0.420648709000;0.425075500000
rust,paper,paper_xxz_lanczos_quench_l16,3831,XXZ Lanczos quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nup=8;dimension=12870;m=80;t=0.7,passed,5,1,0.055960250000,0.055931100000,0.000400221895,0.055276125000,0.055409600000,0.055943500000,0.056131583000,0.056301550200,0.056344042000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,0.055276125000;0.055943500000;0.055960250000;0.056131583000;0.056344042000
rust,paper,paper_floquet_heating_l9,1069,Floquet heating full unitary,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=9;dimension=512;steps=2,passed,5,1,1.094322375000,1.098272708200,0.011157582724,1.085516375000,1.086770033200,1.091784666000,1.107803000000,1.111110300000,1.111937125000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,1.085516375000;1.091784666000;1.094322375000;1.107803000000;1.111937125000
rust,paper,paper_spinful_hubbard_l8,3127,Spinful Hubbard low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=8;Nf=(4,4);dimension=4900;k=6",passed,5,1,0.112668000000,0.113019533400,0.001774730295,0.111421000000,0.111462166600,0.111626833000,0.113597042000,0.115347242000,0.115784792000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,0.111421000000;0.111626833000;0.112668000000;0.113597042000;0.115784792000
rust,paper,paper_interacting_ssh_l16,19000,Interacting SSH low-energy spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;Nf=8;dimension=12870;k=6;t1=0.6;t2=1;V=2,passed,5,1,0.295354709000,0.295755883200,0.001715400083,0.294408042000,0.294446366800,0.294599666000,0.295753208000,0.298081674400,0.298663791000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,0.294408042000;0.294599666000;0.295354709000;0.295753208000;0.298663791000
rust,paper,paper_translation_xxz_l18,3831,Translation-sector XXZ spectrum,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=18;Nup=9;kblock=0;parent_dimension=48620;k=4,passed,5,1,0.037777292000,0.037847117000,0.000667231841,0.037003375000,0.037088441800,0.037428709000,0.038482500000,0.038531467200,0.038543709000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,0.037003375000;0.037428709000;0.037777292000;0.038482500000;0.038543709000
rust,paper,paper_tfim_fidelity_l16,30690,TFIM degenerate-subspace fidelity scan,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=16;dimension=65536;fields=0.8:0.1:1.2;k=2,passed,5,1,5.426380875000,5.442189249800,0.113819161324,5.313847166000,5.323962874400,5.364425708000,5.506095583000,5.581376650200,5.600196917000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,5.313847166000;5.364425708000;5.426380875000;5.506095583000;5.600196917000
rust,paper,paper_pxp_revival_l24,PXP,PXP constrained-state revival,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=24;periodic=true;dimension=103682;m=100;times=5,passed,5,1,0.672096125000,0.669197483200,0.019356901604,0.648061041000,0.649088932800,0.653200500000,0.676272625000,0.692340225000,0.696357125000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,0.648061041000;0.653200500000;0.672096125000;0.676272625000;0.696357125000
rust,paper,paper_bose_hubbard_quench_l11,BHM,Bose-Hubbard Mott quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,L=11;Nb=11;sps=3;dimension=25653;J/U=0.1;m=100;times=5,passed,5,1,0.170562958000,0.170558016600,0.001741016998,0.168557625000,0.168705158200,0.169295291000,0.171405875000,0.172655842200,0.172968334000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,0.168557625000;0.169295291000;0.170562958000;0.171405875000;0.172968334000
rust,paper,paper_hubbard_current_l10,32600,Spinful-Hubbard current quench,workflow,end_to_end,csc,true,Full basis + Hamiltonian + solver/observable pipeline.,"L=10;Nf=(5,5);dimension=63504;U/t=8;m=100;times=5",passed,5,1,2.718539542000,2.721339000000,0.027060433120,2.687287792000,2.690990692000,2.705802292000,2.738926333000,2.752696499400,2.756139041000,,rustc 1.97.1; QuSpin.rs 93447a4; macOS arm64 local,2.687287792000;2.705802292000;2.718539542000;2.738926333000;2.756139041000
